frame_path,class,video_id
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0009.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0010.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0011.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0012.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0013.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0014.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0015.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0016.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0017.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0018.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0019.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_2\frame_0020.jpg,run,likebeckam_run_f_cm_np1_ba_med_2
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0000.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0001.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0002.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0003.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0004.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0005.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0006.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0007.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0008.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\likebeckam_run_f_cm_np1_ba_med_22\frame_0009.jpg,run,likebeckam_run_f_cm_np1_ba_med_22
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0000.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0001.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0002.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0003.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0004.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0005.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0006.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0007.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0008.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0009.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0010.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0011.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0012.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0013.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0014.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\MeettheFockers_run_u_nm_np1_fr_med_13\frame_0015.jpg,run,MeettheFockers_run_u_nm_np1_fr_med_13
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0000.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0001.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0002.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0003.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0004.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0005.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0006.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0007.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0008.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0009.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0010.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0011.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0012.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0013.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0014.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0015.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0016.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0017.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0018.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0019.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0020.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0021.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0022.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0023.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0024.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0025.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0026.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0027.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0028.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\metacafe_coolsoccer_run_f_cm_np10_le_bad_2\frame_0029.jpg,run,metacafe_coolsoccer_run_f_cm_np10_le_bad_2
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0000.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0001.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0002.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0003.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0004.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0005.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0006.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0007.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0008.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0009.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0010.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0011.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0012.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0013.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0014.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0015.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0016.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0017.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0018.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0019.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0020.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0021.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0022.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0023.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0024.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0025.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0026.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0027.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0028.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18\frame_0029.jpg,run,Prelinger_HabitPat1954_run_f_cm_np1_ri_med_18
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0000.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0001.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0002.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0003.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0004.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0005.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0006.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0007.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0008.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0009.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0010.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0011.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0012.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0013.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0014.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0015.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0016.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0017.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16\frame_0018.jpg,run,prelinger_LetsPlay1949_run_f_nm_np1_fr_med_16
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0000.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0001.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0002.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0003.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0004.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0005.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0006.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0007.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0008.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0009.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0010.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0011.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0012.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0013.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0014.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0015.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0016.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0017.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0018.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0019.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0020.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6\frame_0021.jpg,run,prelinger_they_grow_up_so_fast_1_run_f_nm_np1_ba_med_6
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0000.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0001.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0002.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0003.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0004.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0005.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0006.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0007.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0008.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_cm_np1_ba_med_22\frame_0009.jpg,run,RATRACE_run_f_cm_np1_ba_med_22
run\RATRACE_run_f_nm_np1_le_med_8\frame_0000.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0001.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0002.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0003.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0004.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0005.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0006.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0007.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0008.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_le_med_8\frame_0009.jpg,run,RATRACE_run_f_nm_np1_le_med_8
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0000.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0001.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0002.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0003.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0004.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0005.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0006.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0007.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0008.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RATRACE_run_f_nm_np1_ri_med_7\frame_0009.jpg,run,RATRACE_run_f_nm_np1_ri_med_7
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0000.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0001.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0002.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0003.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0004.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0005.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0006.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0007.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0008.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11\frame_0009.jpg,run,RETURN_OF_THE_KING_run_f_cm_np1_ri_med_11
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0000.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0001.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0002.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0003.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0004.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0005.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0006.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0007.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0008.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0009.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0010.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0011.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0012.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0013.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheBoondockSaints_run_f_cm_np1_ri_med_61\frame_0014.jpg,run,TheBoondockSaints_run_f_cm_np1_ri_med_61
run\TheLastManOnearth_run_f_cm_np1_le_med_47\frame_0000.jpg,run,TheLastManOnearth_run_f_cm_np1_le_med_47
run\TheLastManOnearth_run_f_cm_np1_le_med_47\frame_0001.jpg,run,TheLastManOnearth_run_f_cm_np1_le_med_47
run\TheLastManOnearth_run_f_cm_np1_le_med_47\frame_0002.jpg,run,TheLastManOnearth_run_f_cm_np1_le_med_47
run\TheLastManOnearth_run_f_cm_np1_le_med_47\frame_0003.jpg,run,TheLastManOnearth_run_f_cm_np1_le_med_47
